datetime,value,predict
2014-01-23 12:00:00,1298.5,1299.5
2014-01-24 12:00:00,1309.0,1297.0
2014-01-25 12:00:00,1326.5,1299.0
2014-01-26 12:00:00,1310.5,1303.0
2014-01-27 12:00:00,1308.0,1300.0
2014-01-28 12:00:00,1317.25,1304.0
2014-01-29 12:00:00,1318.0,1304.0
2014-01-30 12:00:00,1322.0,1308.0
2014-01-31 12:00:00,1333.0,1306.0
2014-02-01 12:00:00,1328.0,1313.0
2014-02-02 12:00:00,1328.0,1313.0
2014-02-03 12:00:00,1333.75,1314.0
2014-02-04 12:00:00,1338.75,1321.0
2014-02-05 12:00:00,1340.1,1323.5
