datetime,value,predict
2015-07-31 12:00:00,1331.0,1341.0
2015-08-31 12:00:00,1331.0,1340.0
2015-09-30 12:00:00,1331.0,1335.0
2015-10-31 12:00:00,1342.0,1333.0
2015-11-30 12:00:00,1345.0,1341.0
2015-12-31 12:00:00,1328.0,1340.0
2016-01-31 12:00:00,1321.0,1335.0
2016-02-29 12:00:00,1307.0,1346.0
2016-03-31 12:00:00,1296.0,1335.0
2016-04-30 12:00:00,1285.0,1331.0
2016-05-31 12:00:00,1314.0,1340.0
2016-06-30 12:00:00,1315.0,1334.0
2016-07-31 12:00:00,1315.0,1341.0
2016-08-31 12:00:00,1306.0,1333.0
2016-09-30 12:00:00,1305.0,1329.0
2016-10-31 12:00:00,1305.0,1319.0
2016-11-30 12:00:00,1322.0,1317.0
2016-12-31 12:00:00,1320.0,1320.0
