datetime,value,predict
2015-10-31 12:00:00,7500.0,7396.0
2015-11-30 12:00:00,7000.0,7026.0
2015-12-31 12:00:00,6700.0,6925.0
2016-01-31 12:00:00,6700.0,6929.0
2016-02-29 12:00:00,6600.0,7086.5
2016-03-31 12:00:00,6100.0,7458.0
2016-04-30 12:00:00,5500.0,7643.0
2016-05-31 12:00:00,5200.0,7809.0
2016-06-30 12:00:00,5200.0,7716.0
2016-07-31 12:00:00,5200.0,7418.0
2016-08-31 12:00:00,4900.0,7066.5
2016-09-30 12:00:00,4900.0,6929.0
2016-10-31 12:00:00,4800.0,6805.0
2016-11-30 12:00:00,4300.0,7016.5
2016-12-31 12:00:00,3800.0,7071.0
2017-01-31 12:00:00,3700.0,6907.0
2017-02-28 12:00:00,3800.0,6843.0
2017-03-31 12:00:00,3700.0,6827.0
