datetime,value,predict
2015-05-21 12:00:00,16807.3,16759.5
2015-05-22 12:00:00,16864.3,16767.0
2015-05-23 12:00:00,16815.2,16770.5
2015-05-24 12:00:00,17030.6,16809.0
2015-05-25 12:00:00,17301.0,16802.5
2015-05-26 12:00:00,17251.7,16842.5
2015-05-27 12:00:00,17511.4,16818.5
2015-05-28 12:00:00,17575.0,16848.5
2015-05-29 12:00:00,17469.8,16868.0
2015-05-30 12:00:00,17328.1,16856.5
2015-05-31 12:00:00,17658.3,16875.5
2015-06-01 12:00:00,17864.3,16881.0
2015-06-02 12:00:00,17625.1,16896.0
2015-06-03 12:00:00,17246.5,16920.0
