datetime,value,predict
2015-07-31 12:00:00,1693.6,1680.0
2015-08-31 12:00:00,1604.2,1757.0
2015-09-30 12:00:00,1563.7,1844.0
2015-10-31 12:00:00,1743.3,1904.0
2015-11-30 12:00:00,1848.9,1951.0
2015-12-31 12:00:00,1800.7,2041.5
2016-01-31 12:00:00,1638.3,2095.0
2016-02-29 12:00:00,1568.3,2144.0
2016-03-31 12:00:00,1615.4,2117.0
2016-04-30 12:00:00,1598.4,2194.0
2016-05-31 12:00:00,1632.3,2210.0
2016-06-30 12:00:00,1449.1,2299.0
2016-07-31 12:00:00,1462.4,2333.0
2016-08-31 12:00:00,1473.7,2368.5
2016-09-30 12:00:00,1390.6,2456.0
2016-10-31 12:00:00,1490.0,2526.0
2016-11-30 12:00:00,1596.6,2677.0
2016-12-31 12:00:00,1688.4,2688.0
