datetime,value,predict
2016-02-29 12:00:00,1961.83091,1953.0
2016-03-31 12:00:00,1954.09134,1950.0
2016-04-30 12:00:00,1953.10491,1958.0
2016-05-31 12:00:00,1976.52135,1961.0
2016-06-30 12:00:00,2026.59462,1972.0
2016-07-31 12:00:00,2014.94484,1984.0
2016-08-31 12:00:00,2031.81551,1994.0
2016-09-30 12:00:00,2030.78886,2003.5
2016-10-31 12:00:00,1977.64513,2004.0
2016-11-30 12:00:00,1921.35436,2003.0
2016-12-31 12:00:00,1921.86845,2026.0
2017-01-31 12:00:00,1913.62343,2026.0
2017-02-28 12:00:00,1945.02491,2049.5
2017-03-31 12:00:00,1937.91166,2048.0
2017-04-30 12:00:00,1933.36105,2047.0
2017-05-31 12:00:00,1935.52314,2062.0
2017-06-30 12:00:00,1907.8111,2074.0
2017-07-31 12:00:00,1924.36931,2080.0
