datetime,value,predict
2015-07-31 12:00:00,2416.0,1978.0
2015-08-31 12:00:00,2495.0,1975.0
2015-09-30 12:00:00,1855.0,1985.0
2015-10-31 12:00:00,1817.0,1783.0
2015-11-30 12:00:00,1508.0,1881.0
2015-12-31 12:00:00,2114.0,2154.5
2016-01-31 12:00:00,2235.0,2318.0
2016-02-29 12:00:00,1777.0,2533.0
2016-03-31 12:00:00,1880.0,2560.0
2016-04-30 12:00:00,1951.0,2540.0
2016-05-31 12:00:00,2883.0,2593.5
2016-06-30 12:00:00,4059.0,2497.0
2016-07-31 12:00:00,1700.0,2245.0
2016-08-31 12:00:00,2017.0,2041.0
2016-09-30 12:00:00,3029.0,2160.0
2016-10-31 12:00:00,1652.0,2263.0
2016-11-30 12:00:00,2499.0,2362.0
2016-12-31 12:00:00,2548.0,2576.0
