datetime,value,predict
2016-06-14 12:00:00,1535.21,1523.0
2016-06-15 12:00:00,1541.52,1517.0
2016-06-16 12:00:00,1559.75,1528.5
2016-06-17 12:00:00,1548.9,1520.0
2016-06-18 12:00:00,1540.77,1520.0
2016-06-19 12:00:00,1529.14,1522.0
2016-06-20 12:00:00,1524.98,1527.0
2016-06-21 12:00:00,1531.94,1524.0
2016-06-22 12:00:00,1524.1,1530.0
2016-06-23 12:00:00,1527.14,1526.0
2016-06-24 12:00:00,1530.45,1523.0
2016-06-25 12:00:00,1534.16,1530.0
2016-06-26 12:00:00,1538.25,1527.0
2016-06-27 12:00:00,1542.57,1529.0
