datetime,value,predict
2013-07-09 12:00:00,15157.6,15123.0
2013-07-10 12:00:00,15097.6,15119.0
2013-07-11 12:00:00,14930.7,15114.5
2013-07-12 12:00:00,15102.1,15153.0
2013-07-13 12:00:00,15030.6,15146.5
2013-07-14 12:00:00,14946.0,15189.5
2013-07-15 12:00:00,15093.2,15189.5
2013-07-16 12:00:00,15200.5,15185.0
2013-07-17 12:00:00,15102.2,15202.0
2013-07-18 12:00:00,14979.7,15212.0
2013-07-19 12:00:00,15056.4,15213.0
2013-07-20 12:00:00,15094.9,15250.0
2013-07-21 12:00:00,15078.0,15232.0
2013-07-22 12:00:00,14701.2,15238.0
