datetime,value,predict
2016-04-30 12:00:00,8200.0,8168.0
2016-05-31 12:00:00,8200.0,8172.0
2016-06-30 12:00:00,8300.0,8236.0
2016-07-31 12:00:00,8500.0,8244.0
2016-08-31 12:00:00,8600.0,8268.5
2016-09-30 12:00:00,8700.0,8312.0
2016-10-31 12:00:00,8700.0,8294.0
2016-11-30 12:00:00,8700.0,8346.5
2016-12-31 12:00:00,8800.0,8368.5
2017-01-31 12:00:00,8800.0,8404.5
2017-02-28 12:00:00,8900.0,8417.0
2017-03-31 12:00:00,9000.0,8416.0
2017-04-30 12:00:00,9100.0,8425.5
2017-05-31 12:00:00,9200.0,8464.0
2017-06-30 12:00:00,9300.0,8462.0
2017-07-31 12:00:00,9300.0,8489.0
2017-08-31 12:00:00,9300.0,8544.0
2017-09-30 12:00:00,9300.0,8555.0
