datetime,value,predict
2015-07-31 12:00:00,2690.0,2764.0
2015-08-31 12:00:00,2720.0,2766.5
2015-09-30 12:00:00,2760.0,2791.0
2015-10-31 12:00:00,2780.0,2788.0
2015-11-30 12:00:00,2800.0,2744.0
2015-12-31 12:00:00,2790.0,2755.0
2016-01-31 12:00:00,2710.0,2746.0
2016-02-29 12:00:00,2750.0,2754.0
2016-03-31 12:00:00,2770.0,2794.0
2016-04-30 12:00:00,2780.0,2772.0
2016-05-31 12:00:00,2780.0,2765.5
2016-06-30 12:00:00,2760.0,2736.0
2016-07-31 12:00:00,2690.0,2745.0
2016-08-31 12:00:00,2700.0,2757.5
2016-09-30 12:00:00,2730.0,2779.5
2016-10-31 12:00:00,2750.0,2778.0
2016-11-30 12:00:00,2760.0,2771.0
2016-12-31 12:00:00,2750.0,2757.0
