datetime,value,predict
2012-09-25 12:00:00,13404.6,13310.0
2012-09-26 12:00:00,13346.4,13288.5
2012-09-27 12:00:00,13470.3,13312.0
2012-09-28 12:00:00,13499.8,13299.0
2012-09-29 12:00:00,13512.2,13305.5
2012-09-30 12:00:00,13676.0,13297.0
2012-10-01 12:00:00,13692.1,13320.0
2012-10-02 12:00:00,13596.2,13320.0
2012-10-03 12:00:00,13728.4,13319.0
2012-10-04 12:00:00,13852.0,13330.5
2012-10-05 12:00:00,13846.5,13309.0
2012-10-06 12:00:00,13799.6,13316.0
2012-10-07 12:00:00,13774.9,13329.0
2012-10-08 12:00:00,13819.1,13334.0
