datetime,value,predict
2013-01-20 12:00:00,9845.7,9657.5
2013-01-21 12:00:00,9932.1,9651.0
2013-01-22 12:00:00,9945.1,9657.5
2013-01-23 12:00:00,9831.6,9674.0
2013-01-24 12:00:00,9690.9,9578.0
2013-01-25 12:00:00,9684.2,9603.5
2013-01-26 12:00:00,9625.3,9579.0
2013-01-27 12:00:00,9603.2,9553.5
2013-01-28 12:00:00,9969.6,9595.0
2013-01-29 12:00:00,10109.9,9566.5
2013-01-30 12:00:00,9994.4,9574.5
2013-01-31 12:00:00,9981.4,9628.0
2013-02-01 12:00:00,9990.2,9565.0
2013-02-02 12:00:00,9981.7,9519.0
