datetime,value,predict
2012-09-25 12:00:00,13634.4,13668.5
2012-09-26 12:00:00,13700.4,13707.0
2012-09-27 12:00:00,13664.8,13692.5
2012-09-28 12:00:00,13755.9,13690.0
2012-09-29 12:00:00,13693.2,13702.0
2012-09-30 12:00:00,13672.0,13736.0
2012-10-01 12:00:00,13703.2,13700.0
2012-10-02 12:00:00,13764.9,13723.0
2012-10-03 12:00:00,13806.4,13715.0
2012-10-04 12:00:00,13820.3,13742.5
2012-10-05 12:00:00,13898.2,13747.0
2012-10-06 12:00:00,14083.3,13739.0
2012-10-07 12:00:00,13906.0,13771.5
2012-10-08 12:00:00,14064.6,13776.0
