datetime,value,predict
2009-04-30 12:00:00,2990.0,2617.5
2009-05-31 12:00:00,3074.615385,2637.5
2009-06-30 12:00:00,3394.117647,2594.0
2009-07-31 12:00:00,3176.923077,2557.0
2009-08-31 12:00:00,3242.307692,2581.0
2009-09-30 12:00:00,3300.0,2726.0
2009-10-31 12:00:00,3990.0,2644.0
2009-11-30 12:00:00,4313.0,2672.0
2009-12-31 12:00:00,3728.0,2711.0
2010-01-31 12:00:00,3714.0,2762.0
2010-02-28 12:00:00,3482.0,2681.0
2010-03-31 12:00:00,3290.5,2762.0
2010-04-30 12:00:00,3297.5,2815.0
2010-05-31 12:00:00,3702.5,2734.0
2010-06-30 12:00:00,4098.461538,2761.0
2010-07-31 12:00:00,3948.461538,2649.0
2010-08-31 12:00:00,3870.588235,2764.0
2010-09-30 12:00:00,3780.0,2717.0
