datetime,value,predict
2014-05-31 12:00:00,2183.0,1605.0
2014-06-30 12:00:00,823.0,1481.0
2014-07-31 12:00:00,551.0,1550.5
2014-08-31 12:00:00,767.0,1409.5
2014-09-30 12:00:00,946.0,1486.0
2014-10-31 12:00:00,1028.0,1427.0
2014-11-30 12:00:00,1140.0,1272.0
2014-12-31 12:00:00,1595.0,1235.0
2015-01-31 12:00:00,1383.0,1338.0
2015-02-28 12:00:00,2395.0,1271.0
2015-03-31 12:00:00,1730.0,1342.0
2015-04-30 12:00:00,2361.0,1319.0
2015-05-31 12:00:00,2383.0,1328.0
2015-06-30 12:00:00,2255.0,1837.0
2015-07-31 12:00:00,1337.0,1282.0
2015-08-31 12:00:00,2521.0,1380.0
2015-09-30 12:00:00,2063.0,1357.0
2015-10-31 12:00:00,1655.0,1221.0
