datetime,value,predict
2015-10-31 12:00:00,5100.0,4577.0
2015-11-30 12:00:00,4400.0,4273.0
2015-12-31 12:00:00,4000.0,4140.0
2016-01-31 12:00:00,4000.0,4318.0
2016-02-29 12:00:00,4300.0,4347.0
2016-03-31 12:00:00,3800.0,4281.0
2016-04-30 12:00:00,3400.0,4885.0
2016-05-31 12:00:00,4600.0,4994.5
2016-06-30 12:00:00,4400.0,5108.0
2016-07-31 12:00:00,6100.0,5030.0
2016-08-31 12:00:00,7200.0,4813.0
2016-09-30 12:00:00,6800.0,5545.5
2016-10-31 12:00:00,6900.0,4834.0
2016-11-30 12:00:00,5800.0,4835.5
2016-12-31 12:00:00,5400.0,5382.0
2017-01-31 12:00:00,5600.0,5282.0
2017-02-28 12:00:00,6200.0,5549.0
2017-03-31 12:00:00,4700.0,5989.0
