datetime,value,predict
2015-07-31 12:00:00,2190.0,2184.0
2015-08-31 12:00:00,2210.0,2184.0
2015-09-30 12:00:00,2220.0,2192.0
2015-10-31 12:00:00,2230.0,2209.0
2015-11-30 12:00:00,2240.0,2214.0
2015-12-31 12:00:00,2240.0,2221.0
2016-01-31 12:00:00,2220.0,2243.0
2016-02-29 12:00:00,2250.0,2242.0
2016-03-31 12:00:00,2300.0,2246.0
2016-04-30 12:00:00,2310.0,2252.0
2016-05-31 12:00:00,2320.0,2262.5
2016-06-30 12:00:00,2360.0,2259.0
2016-07-31 12:00:00,2370.0,2265.0
2016-08-31 12:00:00,2390.0,2262.0
2016-09-30 12:00:00,2400.0,2278.5
2016-10-31 12:00:00,2420.0,2272.0
2016-11-30 12:00:00,2430.0,2272.0
2016-12-31 12:00:00,2440.0,2266.0
