datetime,value,predict
2038-02-28 12:00:00,1080.0,1098.0
2038-03-31 12:00:00,1071.0,1092.0
2038-04-30 12:00:00,1058.0,1071.0
2038-05-31 12:00:00,1033.0,1074.0
2038-06-30 12:00:00,1006.0,1090.0
2038-07-31 12:00:00,1033.0,1063.0
2038-08-31 12:00:00,1034.0,1088.0
2038-09-30 12:00:00,1048.0,1069.0
2038-10-31 12:00:00,1091.0,1075.0
2038-11-30 12:00:00,1097.0,1067.0
2038-12-31 12:00:00,1098.0,1087.0
2039-01-31 12:00:00,1088.0,1067.0
2039-02-28 12:00:00,1104.0,1066.5
2039-03-31 12:00:00,1124.0,1085.0
2039-04-30 12:00:00,1124.0,1068.0
2039-05-31 12:00:00,1147.0,1060.0
2039-06-30 12:00:00,1165.0,1063.0
2039-07-31 12:00:00,1180.0,1058.0
