datetime,value,predict
2015-07-31 12:00:00,4800.0,5551.0
2015-08-31 12:00:00,4300.0,6019.5
2015-09-30 12:00:00,5800.0,4630.0
2015-10-31 12:00:00,3500.0,3988.0
2015-11-30 12:00:00,10900.0,5316.5
2015-12-31 12:00:00,3200.0,5423.5
2016-01-31 12:00:00,3700.0,5807.0
2016-02-29 12:00:00,4200.0,5300.0
2016-03-31 12:00:00,5200.0,5714.0
2016-04-30 12:00:00,10400.0,7458.5
2016-05-31 12:00:00,5700.0,7157.0
2016-06-30 12:00:00,7500.0,7236.0
2016-07-31 12:00:00,5100.0,8348.5
2016-08-31 12:00:00,7900.0,8401.0
2016-09-30 12:00:00,4400.0,6049.0
2016-10-31 12:00:00,6300.0,6150.0
2016-11-30 12:00:00,5300.0,6119.0
2016-12-31 12:00:00,7000.0,6535.0
