datetime,value,predict
2014-05-31 12:00:00,489.0,377.0
2014-06-30 12:00:00,398.0,383.0
2014-07-31 12:00:00,572.0,368.0
2014-08-31 12:00:00,449.0,364.0
2014-09-30 12:00:00,308.0,361.0
2014-10-31 12:00:00,354.0,355.0
2014-11-30 12:00:00,533.0,365.0
2014-12-31 12:00:00,407.0,363.0
2015-01-31 12:00:00,551.0,363.0
2015-02-28 12:00:00,585.0,362.0
2015-03-31 12:00:00,556.0,349.0
2015-04-30 12:00:00,645.0,352.0
2015-05-31 12:00:00,573.0,373.0
2015-06-30 12:00:00,479.0,355.0
2015-07-31 12:00:00,556.0,354.0
2015-08-31 12:00:00,521.0,374.0
2015-09-30 12:00:00,511.0,355.0
2015-10-31 12:00:00,486.0,372.0
