datetime,value,predict
2016-03-31 12:00:00,10370.0,9837.0
2016-04-30 12:00:00,9710.0,9894.0
2016-05-31 12:00:00,10090.0,10197.0
2016-06-30 12:00:00,10130.0,10109.0
2016-07-31 12:00:00,9550.0,10057.0
2016-08-31 12:00:00,9870.0,10058.0
2016-09-30 12:00:00,9970.0,9872.0
2016-10-31 12:00:00,9500.0,10109.0
2016-11-30 12:00:00,10010.0,10148.0
2016-12-31 12:00:00,9960.0,10277.0
2017-01-31 12:00:00,9660.0,10066.0
2017-02-28 12:00:00,9170.0,9745.0
2017-03-31 12:00:00,10620.0,10254.0
2017-04-30 12:00:00,10000.0,10353.0
2017-05-31 12:00:00,10320.0,10617.0
2017-06-30 12:00:00,10670.0,10442.0
2017-07-31 12:00:00,10230.0,10275.0
2017-08-31 12:00:00,10570.0,10437.0
