datetime,value,predict
2016-03-31 12:00:00,1015.0,864.0
2016-04-30 12:00:00,993.0,853.0
2016-05-31 12:00:00,947.0,897.0
2016-06-30 12:00:00,1082.0,995.5
2016-07-31 12:00:00,1189.0,1014.0
2016-08-31 12:00:00,1152.0,958.0
2016-09-30 12:00:00,1022.0,1006.0
2016-10-31 12:00:00,1258.0,1095.0
2016-11-30 12:00:00,1640.0,1080.0
2016-12-31 12:00:00,1621.0,986.0
2017-01-31 12:00:00,1076.0,926.0
2017-02-28 12:00:00,1038.0,842.0
2017-03-31 12:00:00,1181.0,816.0
2017-04-30 12:00:00,1076.0,824.0
2017-05-31 12:00:00,997.0,826.0
2017-06-30 12:00:00,814.0,936.0
2017-07-31 12:00:00,1056.0,1007.0
2017-08-31 12:00:00,888.0,922.0
