datetime,value,predict
2016-04-30 12:00:00,1322.0,1365.0
2016-05-31 12:00:00,1321.0,1355.0
2016-06-30 12:00:00,1459.0,1341.0
2016-07-31 12:00:00,1433.0,1429.0
2016-08-31 12:00:00,1382.0,1358.0
2016-09-30 12:00:00,1311.0,1278.0
2016-10-31 12:00:00,1428.0,1401.0
2016-11-30 12:00:00,1540.0,1464.0
2016-12-31 12:00:00,1708.0,1558.0
2017-01-31 12:00:00,1755.0,1623.0
2017-02-28 12:00:00,1521.0,1516.0
2017-03-31 12:00:00,1490.0,1528.0
2017-04-30 12:00:00,1554.0,1519.5
2017-05-31 12:00:00,1552.0,1531.5
2017-06-30 12:00:00,1536.0,1554.0
2017-07-31 12:00:00,1505.0,1569.0
2017-08-31 12:00:00,1571.0,1570.0
2017-09-30 12:00:00,1503.0,1483.0
