datetime,value,predict
2014-05-31 12:00:00,1715.94,1591.0
2014-06-30 12:00:00,1778.7,1558.5
2014-07-31 12:00:00,1559.77,1586.0
2014-08-31 12:00:00,1637.73,1561.0
2014-09-30 12:00:00,1727.59,1494.0
2014-10-31 12:00:00,1748.27,1545.0
2014-11-30 12:00:00,1898.36,1503.0
2014-12-31 12:00:00,1721.63,1513.5
2015-01-31 12:00:00,1723.82,1496.0
2015-02-28 12:00:00,1933.1,1441.0
2015-03-31 12:00:00,1884.19,1414.0
2015-04-30 12:00:00,1963.8,1450.0
2015-05-31 12:00:00,1873.49,1458.5
2015-06-30 12:00:00,1802.33,1432.0
2015-07-31 12:00:00,1773.92,1428.0
2015-08-31 12:00:00,1774.97,1357.5
2015-09-30 12:00:00,1741.76,1363.0
2015-10-31 12:00:00,1828.78,1308.0
