datetime,value,predict
2016-10-23 12:00:00,3349.318574,3290.0
2016-10-30 12:00:00,3535.511928,3356.0
2016-11-06 12:00:00,3464.898719,3328.0
2016-11-13 12:00:00,3501.769843,3339.0
2016-11-20 12:00:00,3412.296678,3333.0
2016-11-27 12:00:00,3438.179535,3335.0
2016-12-04 12:00:00,3346.9989,3277.0
2016-12-11 12:00:00,3340.722945,3282.0
2016-12-18 12:00:00,3385.474665,3264.0
2016-12-25 12:00:00,3372.953029,3302.0
2017-01-01 12:00:00,3373.89518,3247.0
2017-01-08 12:00:00,3370.010094,3231.0
2017-01-15 12:00:00,3361.798917,3270.0
