datetime,value,predict
2015-10-31 12:00:00,1600.0,1642.0
2015-11-30 12:00:00,1600.0,1563.0
2015-12-31 12:00:00,1600.0,1764.0
2016-01-31 12:00:00,1700.0,1644.0
2016-02-29 12:00:00,1700.0,1484.0
2016-03-31 12:00:00,1600.0,1631.0
2016-04-30 12:00:00,1400.0,1445.0
2016-05-31 12:00:00,1300.0,1426.0
2016-06-30 12:00:00,1300.0,1471.0
2016-07-31 12:00:00,1500.0,1565.0
2016-08-31 12:00:00,1700.0,1488.0
2016-09-30 12:00:00,1800.0,1775.0
2016-10-31 12:00:00,1800.0,1486.0
2016-11-30 12:00:00,1600.0,1509.0
2016-12-31 12:00:00,1300.0,1525.0
2017-01-31 12:00:00,1300.0,1590.0
2017-02-28 12:00:00,1200.0,1631.0
2017-03-31 12:00:00,1100.0,1427.0
