datetime,value,predict
2012-09-25 12:00:00,11796.8,11594.5
2012-09-26 12:00:00,11769.0,11655.0
2012-09-27 12:00:00,11816.1,11635.5
2012-09-28 12:00:00,11755.3,11622.0
2012-09-29 12:00:00,11750.1,11696.5
2012-09-30 12:00:00,11825.1,11640.0
2012-10-01 12:00:00,11847.8,11664.5
2012-10-02 12:00:00,11807.6,11671.5
2012-10-03 12:00:00,11736.3,11630.0
2012-10-04 12:00:00,11679.6,11677.0
2012-10-05 12:00:00,11678.6,11710.0
2012-10-06 12:00:00,11678.2,11660.0
2012-10-07 12:00:00,11540.0,11700.5
2012-10-08 12:00:00,11553.7,11697.0
