datetime,value,predict
2015-07-31 12:00:00,3843.6,3021.0
2015-08-31 12:00:00,3572.16,2981.0
2015-09-30 12:00:00,4717.08,2944.0
2015-10-31 12:00:00,4349.45,3076.0
2015-11-30 12:00:00,4025.97,3228.0
2015-12-31 12:00:00,5217.81,3012.0
2016-01-31 12:00:00,2855.77,2758.5
2016-02-29 12:00:00,3314.6,2727.5
2016-03-31 12:00:00,3166.79,2915.0
2016-04-30 12:00:00,3806.48,3072.5
2016-05-31 12:00:00,4142.33,3236.0
2016-06-30 12:00:00,4470.93,3010.0
2016-07-31 12:00:00,3741.52,2764.0
2016-08-31 12:00:00,3785.44,2791.0
2016-09-30 12:00:00,3948.07,2956.0
2016-10-31 12:00:00,4072.16,3096.0
2016-11-30 12:00:00,5066.5,3397.0
2016-12-31 12:00:00,4555.83,3048.0
