datetime,value,predict
2015-10-31 12:00:00,2940.0,3109.0
2015-11-30 12:00:00,2730.0,3009.0
2015-12-31 12:00:00,2400.0,2356.0
2016-01-31 12:00:00,2010.0,2690.0
2016-02-29 12:00:00,1620.0,3000.0
2016-03-31 12:00:00,1560.0,3085.0
2016-04-30 12:00:00,1530.0,2883.5
2016-05-31 12:00:00,1720.0,2884.5
2016-06-30 12:00:00,1900.0,3189.0
2016-07-31 12:00:00,1960.0,3883.0
2016-08-31 12:00:00,1860.0,2232.0
2016-09-30 12:00:00,1940.0,2789.0
2016-10-31 12:00:00,1890.0,2363.0
2016-11-30 12:00:00,1620.0,2909.5
2016-12-31 12:00:00,1420.0,2509.0
2017-01-31 12:00:00,1310.0,2908.0
2017-02-28 12:00:00,1400.0,8337.0
2017-03-31 12:00:00,1380.0,2314.0
