datetime,value,predict
2014-05-31 12:00:00,7470.0,7462.0
2014-06-30 12:00:00,8040.0,7260.0
2014-07-31 12:00:00,8090.0,8221.0
2014-08-31 12:00:00,8020.0,9144.0
2014-09-30 12:00:00,8250.0,9011.5
2014-10-31 12:00:00,8390.0,9752.5
2014-11-30 12:00:00,9130.0,10060.0
2014-12-31 12:00:00,11500.0,9840.0
2015-01-31 12:00:00,12270.0,8789.0
2015-02-28 12:00:00,12920.0,8329.5
2015-03-31 12:00:00,14050.0,7725.0
2015-04-30 12:00:00,10860.0,7250.0
2015-05-31 12:00:00,9850.0,7513.0
2015-06-30 12:00:00,8030.0,7246.0
2015-07-31 12:00:00,8080.0,8240.0
2015-08-31 12:00:00,7730.0,8707.0
2015-09-30 12:00:00,8150.0,8996.0
2015-10-31 12:00:00,8830.0,9787.0
