datetime,value,predict
2013-07-10 12:00:00,1477.89,1430.0
2013-07-11 12:00:00,1480.08,1432.5
2013-07-12 12:00:00,1485.4,1433.0
2013-07-13 12:00:00,1501.2,1427.5
2013-07-14 12:00:00,1481.98,1432.0
2013-07-15 12:00:00,1486.74,1432.0
2013-07-16 12:00:00,1453.11,1430.0
2013-07-17 12:00:00,1440.33,1433.0
2013-07-18 12:00:00,1453.03,1433.0
2013-07-19 12:00:00,1492.0,1431.0
2013-07-20 12:00:00,1484.97,1432.0
2013-07-21 12:00:00,1447.43,1430.0
2013-07-22 12:00:00,1380.69,1439.5
2013-07-23 12:00:00,1419.42,1429.0
