datetime,value,predict
2012-09-25 12:00:00,15908.5,15899.5
2012-09-26 12:00:00,15913.8,15900.0
2012-09-27 12:00:00,15958.7,15914.5
2012-09-28 12:00:00,15937.5,15910.0
2012-09-29 12:00:00,15982.1,15941.5
2012-09-30 12:00:00,16112.5,15921.0
2012-10-01 12:00:00,16236.4,15942.0
2012-10-02 12:00:00,16241.1,15941.0
2012-10-03 12:00:00,16301.4,15940.0
2012-10-04 12:00:00,16377.1,15970.5
2012-10-05 12:00:00,16369.4,15925.0
2012-10-06 12:00:00,16257.2,15970.5
2012-10-07 12:00:00,16057.8,15977.5
2012-10-08 12:00:00,16186.7,15979.0
