datetime,value,predict
2013-12-28 12:00:00,13673.6,13568.5
2013-12-29 12:00:00,13707.4,13604.5
2013-12-30 12:00:00,13763.8,13565.5
2013-12-31 12:00:00,13853.4,13670.0
2014-01-01 12:00:00,13754.5,13568.5
2014-01-02 12:00:00,13630.3,13590.5
2014-01-03 12:00:00,13577.8,13580.5
2014-01-04 12:00:00,13799.8,13556.0
2014-01-05 12:00:00,13683.6,13621.0
2014-01-06 12:00:00,13752.7,13672.0
2014-01-07 12:00:00,13765.0,13623.5
2014-01-08 12:00:00,13645.8,13672.5
2014-01-09 12:00:00,13506.3,13623.0
2014-01-10 12:00:00,13596.0,13620.0
