datetime,value,predict
2013-01-20 12:00:00,13767.1,13851.5
2013-01-21 12:00:00,13870.9,13850.0
2013-01-22 12:00:00,13849.8,13841.5
2013-01-23 12:00:00,13525.5,13912.0
2013-01-24 12:00:00,13248.8,13867.5
2013-01-25 12:00:00,13419.9,13934.5
2013-01-26 12:00:00,13592.1,13908.0
2013-01-27 12:00:00,13744.0,13922.5
2013-01-28 12:00:00,13862.8,13870.0
2013-01-29 12:00:00,13839.8,13887.0
2013-01-30 12:00:00,13839.8,13848.0
2013-01-31 12:00:00,13835.2,13919.0
2013-02-01 12:00:00,13947.0,13885.5
2013-02-02 12:00:00,13808.2,13949.0
