datetime,value,predict
2015-12-31 12:00:00,8700.0,9503.0
2016-01-31 12:00:00,8580.0,9484.0
2016-02-29 12:00:00,8480.0,9564.5
2016-03-31 12:00:00,8810.0,9782.0
2016-04-30 12:00:00,9290.0,9851.0
2016-05-31 12:00:00,9650.0,10037.5
2016-06-30 12:00:00,9460.0,9965.0
2016-07-31 12:00:00,9900.0,10081.0
2016-08-31 12:00:00,9630.0,10018.5
2016-09-30 12:00:00,9690.0,10063.5
2016-10-31 12:00:00,10060.0,10105.0
2016-11-30 12:00:00,10170.0,10120.0
2016-12-31 12:00:00,9560.0,10323.5
2017-01-31 12:00:00,9340.0,10377.0
2017-02-28 12:00:00,10040.0,10707.5
2017-03-31 12:00:00,9970.0,10868.0
2017-04-30 12:00:00,10110.0,10958.0
2017-05-31 12:00:00,10690.0,11113.0
