datetime,value,predict
2015-10-31 12:00:00,9900.0,9852.0
2015-11-30 12:00:00,9600.0,10069.0
2015-12-31 12:00:00,9100.0,10264.5
2016-01-31 12:00:00,8500.0,9304.0
2016-02-29 12:00:00,7800.0,9189.0
2016-03-31 12:00:00,7400.0,8544.0
2016-04-30 12:00:00,7300.0,8095.0
2016-05-31 12:00:00,6700.0,7827.0
2016-06-30 12:00:00,6000.0,7538.0
2016-07-31 12:00:00,5900.0,7450.5
2016-08-31 12:00:00,6000.0,7061.0
2016-09-30 12:00:00,5700.0,7157.5
2016-10-31 12:00:00,5300.0,7610.5
2016-11-30 12:00:00,4800.0,5802.0
2016-12-31 12:00:00,4400.0,4580.0
2017-01-31 12:00:00,4400.0,4435.5
2017-02-28 12:00:00,4500.0,4757.0
2017-03-31 12:00:00,4400.0,4691.0
