datetime,value,predict
2015-07-31 12:00:00,5118.0,5093.0
2015-08-31 12:00:00,5185.0,5100.0
2015-09-30 12:00:00,5198.0,5221.5
2015-10-31 12:00:00,5227.0,5295.0
2015-11-30 12:00:00,5284.0,5181.0
2015-12-31 12:00:00,5298.0,5219.0
2016-01-31 12:00:00,5198.0,5190.0
2016-02-29 12:00:00,5201.0,5287.0
2016-03-31 12:00:00,5262.0,5284.0
2016-04-30 12:00:00,5300.0,5260.0
2016-05-31 12:00:00,5312.0,5243.0
2016-06-30 12:00:00,5336.0,5332.0
2016-07-31 12:00:00,5320.0,5254.5
2016-08-31 12:00:00,5349.0,5325.0
2016-09-30 12:00:00,5344.0,5359.0
2016-10-31 12:00:00,5387.0,5352.0
2016-11-30 12:00:00,5424.0,5456.0
2016-12-31 12:00:00,5428.0,5366.0
