datetime,value,predict
2016-12-15 12:00:00,5996.52,6011.0
2016-12-16 12:00:00,6002.5,6022.0
2016-12-17 12:00:00,6011.96,6057.0
2016-12-18 12:00:00,6028.48,6061.0
2016-12-19 12:00:00,6025.0,6098.0
2016-12-20 12:00:00,6021.85,6130.0
2016-12-21 12:00:00,6015.43,6162.0
2016-12-22 12:00:00,6006.96,6205.5
2016-12-23 12:00:00,5985.22,6244.0
2016-12-24 12:00:00,5972.93,6283.5
2016-12-25 12:00:00,5952.93,6313.0
2016-12-26 12:00:00,5932.93,6362.5
2016-12-27 12:00:00,5911.52,6412.0
2016-12-28 12:00:00,5889.02,6439.0
