datetime,value,predict
2012-09-24 12:00:00,1282.77,1236.0
2012-09-25 12:00:00,1272.06,1244.0
2012-09-26 12:00:00,1268.92,1242.0
2012-09-27 12:00:00,1256.28,1245.0
2012-09-28 12:00:00,1249.78,1246.0
2012-09-29 12:00:00,1244.35,1237.0
2012-09-30 12:00:00,1232.39,1240.0
2012-10-01 12:00:00,1232.94,1247.0
2012-10-02 12:00:00,1256.55,1235.0
2012-10-03 12:00:00,1252.6,1242.0
2012-10-04 12:00:00,1268.23,1241.0
2012-10-05 12:00:00,1296.67,1241.0
2012-10-06 12:00:00,1303.89,1242.0
2012-10-07 12:00:00,1298.14,1238.0
