datetime,value,predict
2014-01-31 12:00:00,7239.39523,7247.0
2014-02-28 12:00:00,7276.68815,7270.0
2014-03-31 12:00:00,7295.06294,7206.5
2014-04-30 12:00:00,7314.18446,7199.0
2014-05-31 12:00:00,7479.9118,7147.0
2014-06-30 12:00:00,7496.59807,7207.0
2014-07-31 12:00:00,7524.31339,7167.0
2014-08-31 12:00:00,7408.22309,7124.0
2014-09-30 12:00:00,7373.89244,7069.0
2014-10-31 12:00:00,7363.61823,7164.0
2014-11-30 12:00:00,7367.42539,7141.0
2014-12-31 12:00:00,7332.73958,7006.5
2015-01-31 12:00:00,6718.85347,7152.0
2015-02-28 12:00:00,7083.54254,7093.0
2015-03-31 12:00:00,7091.08163,7210.0
2015-04-30 12:00:00,7039.54566,7280.0
2015-05-31 12:00:00,7020.54798,7404.0
2015-06-30 12:00:00,6833.58873,7388.0
