datetime,value,predict
2016-01-31 12:00:00,1930.0,1908.0
2016-02-29 12:00:00,1900.0,1927.0
2016-03-31 12:00:00,1900.0,1921.0
2016-04-30 12:00:00,1830.0,1910.0
2016-05-31 12:00:00,1780.0,1917.0
2016-06-30 12:00:00,1830.0,1939.0
2016-07-31 12:00:00,1900.0,1932.0
2016-08-31 12:00:00,1970.0,1931.0
2016-09-30 12:00:00,1930.0,1951.0
2016-10-31 12:00:00,1910.0,1944.0
2016-11-30 12:00:00,1900.0,1945.0
2016-12-31 12:00:00,1880.0,1935.0
2017-01-31 12:00:00,1940.0,1948.0
2017-02-28 12:00:00,1920.0,1941.0
2017-03-31 12:00:00,1950.0,1937.0
2017-04-30 12:00:00,1910.0,1902.0
2017-05-31 12:00:00,1860.0,1923.0
2017-06-30 12:00:00,1930.0,1947.0
