datetime,value,predict
2016-04-30 12:00:00,1000.0,1071.0
2016-05-31 12:00:00,1000.0,1054.0
2016-06-30 12:00:00,1005.0,1080.5
2016-07-31 12:00:00,1000.0,1042.0
2016-08-31 12:00:00,1000.0,1083.0
2016-09-30 12:00:00,1000.0,1069.0
2016-10-31 12:00:00,1000.0,1075.0
2016-11-30 12:00:00,1000.0,1069.0
2016-12-31 12:00:00,1000.0,1071.0
2017-01-31 12:00:00,1010.0,1086.5
2017-02-28 12:00:00,1000.0,1046.0
2017-03-31 12:00:00,1000.0,1055.5
2017-04-30 12:00:00,1000.0,1060.0
2017-05-31 12:00:00,1000.0,1062.0
2017-06-30 12:00:00,1000.0,1066.0
2017-07-31 12:00:00,550.05,1073.0
2017-08-31 12:00:00,695.0,1061.0
2017-09-30 12:00:00,1000.0,1057.0
