datetime,value,predict
2013-05-15 12:00:00,13368.2,13487.0
2013-05-16 12:00:00,13580.1,13423.0
2013-05-17 12:00:00,13644.3,13454.5
2013-05-18 12:00:00,13755.7,13476.0
2013-05-19 12:00:00,13631.0,13370.5
2013-05-20 12:00:00,14058.5,13464.0
2013-05-21 12:00:00,14305.7,13485.0
2013-05-22 12:00:00,14581.3,13399.0
2013-05-23 12:00:00,14624.2,13423.0
2013-05-24 12:00:00,14658.0,13480.0
2013-05-25 12:00:00,14363.5,13305.5
2013-05-26 12:00:00,14373.8,13478.5
2013-05-27 12:00:00,14181.5,13457.0
2013-05-28 12:00:00,13801.3,13532.0
