datetime,value,predict
2014-02-28 12:00:00,6555.928024,7412.0
2014-03-31 12:00:00,6059.620092,6665.0
2014-04-30 12:00:00,8518.739676,11070.0
2014-05-31 12:00:00,6244.532957,6281.0
2014-06-30 12:00:00,6999.69743,7325.5
2014-07-31 12:00:00,12436.990878,12259.0
2014-08-31 12:00:00,7280.001003,6967.0
2014-09-30 12:00:00,7477.189046,7140.0
2014-10-31 12:00:00,12544.354058,13512.0
2014-11-30 12:00:00,7417.687422,6639.0
2014-12-31 12:00:00,7610.509924,7273.0
2015-01-31 12:00:00,23416.706701,22627.5
2015-02-28 12:00:00,7311.553869,7368.0
2015-03-31 12:00:00,6778.946,7103.0
2015-04-30 12:00:00,12476.02842,11443.0
2015-05-31 12:00:00,6734.574214,6869.0
2015-06-30 12:00:00,7325.149542,7990.0
2015-07-31 12:00:00,12816.101971,13276.0
