datetime,value,predict
2015-07-31 12:00:00,8470.0,8386.0
2015-08-31 12:00:00,8450.0,8426.5
2015-09-30 12:00:00,8450.0,8433.0
2015-10-31 12:00:00,8420.0,8479.0
2015-11-30 12:00:00,8600.0,8505.0
2015-12-31 12:00:00,8620.0,8491.5
2016-01-31 12:00:00,8610.0,8527.0
2016-02-29 12:00:00,8540.0,8549.0
2016-03-31 12:00:00,8630.0,8587.0
2016-04-30 12:00:00,8650.0,8598.0
2016-05-31 12:00:00,8610.0,8626.5
2016-06-30 12:00:00,8720.0,8635.0
2016-07-31 12:00:00,8730.0,8659.5
2016-08-31 12:00:00,8730.0,8697.0
2016-09-30 12:00:00,8770.0,8673.0
2016-10-31 12:00:00,8840.0,8727.0
2016-11-30 12:00:00,8860.0,8737.0
2016-12-31 12:00:00,8860.0,8742.0
