datetime,value,predict
2012-09-25 12:00:00,12401.7,12138.0
2012-09-26 12:00:00,12475.7,12080.5
2012-09-27 12:00:00,12630.0,12131.5
2012-09-28 12:00:00,12708.2,12055.0
2012-09-29 12:00:00,12549.1,12157.0
2012-09-30 12:00:00,12506.8,12115.0
2012-10-01 12:00:00,12474.8,12066.0
2012-10-02 12:00:00,12550.7,12050.0
2012-10-03 12:00:00,12670.1,12059.0
2012-10-04 12:00:00,12893.4,12068.5
2012-10-05 12:00:00,12850.4,12063.0
2012-10-06 12:00:00,12830.5,12010.0
2012-10-07 12:00:00,12749.5,12075.0
2012-10-08 12:00:00,12788.8,12057.0
