datetime,value,predict
2014-10-31 12:00:00,1431.0,793.0
2014-11-30 12:00:00,1353.0,742.0
2014-12-31 12:00:00,1289.0,828.0
2015-01-31 12:00:00,1218.0,0.0
2015-02-28 12:00:00,1161.0,0.0
2015-03-31 12:00:00,1105.0,0.0
2015-04-30 12:00:00,1065.0,0.0
2015-05-31 12:00:00,1032.0,0.0
2015-06-30 12:00:00,1004.0,0.0
2015-07-31 12:00:00,984.0,0.0
2015-08-31 12:00:00,966.0,0.0
2015-09-30 12:00:00,955.0,0.0
2015-10-31 12:00:00,949.0,0.0
2015-11-30 12:00:00,942.0,0.0
2015-12-31 12:00:00,970.0,0.0
2016-01-31 12:00:00,1008.0,76.0
2016-02-29 12:00:00,1150.0,2427.0
2016-03-31 12:00:00,1205.0,1512.0
