datetime,value,predict
2014-12-05 12:00:00,1034.79,1088.0
2014-12-06 12:00:00,1054.5,1087.0
2014-12-07 12:00:00,1017.58,1089.0
2014-12-08 12:00:00,1037.29,1093.0
2014-12-09 12:00:00,1055.0,1091.0
2014-12-10 12:00:00,1056.83,1089.5
2014-12-11 12:00:00,1060.91,1090.0
2014-12-12 12:00:00,1097.3,1091.0
2014-12-13 12:00:00,1099.57,1091.0
2014-12-14 12:00:00,1098.26,1089.5
2014-12-15 12:00:00,1045.65,1087.0
2014-12-16 12:00:00,1012.52,1089.0
2014-12-17 12:00:00,1003.73,1093.0
2014-12-18 12:00:00,969.98,1091.0
