datetime,value,predict
2014-02-28 12:00:00,1398.039645,1379.0
2014-03-31 12:00:00,1396.604957,1380.5
2014-04-30 12:00:00,1396.068233,1376.0
2014-05-31 12:00:00,1402.961104,1390.0
2014-06-30 12:00:00,1395.139337,1387.0
2014-07-31 12:00:00,1392.400587,1387.0
2014-08-31 12:00:00,1415.734846,1409.0
2014-09-30 12:00:00,1415.454559,1421.0
2014-10-31 12:00:00,1423.62227,1425.0
2014-11-30 12:00:00,1448.860775,1426.0
2014-12-31 12:00:00,1427.322779,1426.0
2015-01-31 12:00:00,1413.328987,1386.0
2015-02-28 12:00:00,1399.718653,1391.0
2015-03-31 12:00:00,1401.240453,1392.0
2015-04-30 12:00:00,1367.612761,1392.0
2015-05-31 12:00:00,1355.694579,1400.0
2015-06-30 12:00:00,1393.593509,1397.0
2015-07-31 12:00:00,1376.949119,1392.0
