datetime,value,predict
2015-07-31 12:00:00,3007.0,3034.5
2015-08-31 12:00:00,3048.0,3051.5
2015-09-30 12:00:00,3135.0,3074.0
2015-10-31 12:00:00,3102.0,3099.0
2015-11-30 12:00:00,3118.0,3082.0
2015-12-31 12:00:00,3157.0,3106.0
2016-01-31 12:00:00,3148.0,3119.0
2016-02-29 12:00:00,3118.0,3145.0
2016-03-31 12:00:00,3162.0,3177.0
2016-04-30 12:00:00,3169.0,3173.0
2016-05-31 12:00:00,3204.0,3190.0
2016-06-30 12:00:00,3177.0,3204.0
2016-07-31 12:00:00,3249.0,3216.0
2016-08-31 12:00:00,3303.0,3236.0
2016-09-30 12:00:00,3324.0,3256.0
2016-10-31 12:00:00,3301.0,3263.0
2016-11-30 12:00:00,3269.0,3306.0
2016-12-31 12:00:00,3374.0,3311.0
