datetime,value,predict
2008-09-30 12:00:00,930.0,1355.0
2008-10-31 12:00:00,1100.0,949.0
2008-11-30 12:00:00,810.0,1151.0
2008-12-31 12:00:00,1160.0,1250.0
2009-01-31 12:00:00,980.0,1147.0
2009-02-28 12:00:00,1220.0,1102.0
2009-03-31 12:00:00,990.0,1218.5
2009-04-30 12:00:00,1160.0,1193.0
2009-05-31 12:00:00,1040.0,1028.0
2009-06-30 12:00:00,980.0,1251.0
2009-07-31 12:00:00,870.0,1138.0
2009-08-31 12:00:00,1630.0,1224.0
2009-09-30 12:00:00,1100.0,1300.0
2009-10-31 12:00:00,1160.0,1106.0
2009-11-30 12:00:00,870.0,1090.0
2009-12-31 12:00:00,810.0,1253.0
2010-01-31 12:00:00,870.0,1193.0
2010-02-28 12:00:00,1510.0,1245.0
