datetime,value,predict
2012-09-25 12:00:00,13366.4,12878.0
2012-09-26 12:00:00,13296.6,12838.5
2012-09-27 12:00:00,13316.2,12846.0
2012-09-28 12:00:00,13665.6,12907.5
2012-09-29 12:00:00,12377.5,12822.0
2012-09-30 12:00:00,11731.5,12872.0
2012-10-01 12:00:00,11964.9,12791.0
2012-10-02 12:00:00,11954.5,12902.5
2012-10-03 12:00:00,11946.8,12906.0
2012-10-04 12:00:00,12317.4,12896.0
2012-10-05 12:00:00,12031.7,12810.0
2012-10-06 12:00:00,11704.8,12960.5
2012-10-07 12:00:00,11633.7,12818.0
2012-10-08 12:00:00,11615.4,12867.0
