datetime,value,predict
2064-01-31 12:00:00,12170.0,9060.0
2064-02-29 12:00:00,12410.0,9263.5
2064-03-31 12:00:00,13200.0,8766.0
2064-04-30 12:00:00,11970.0,8535.0
2064-05-31 12:00:00,10750.0,7710.5
2064-06-30 12:00:00,11570.0,7633.0
2064-07-31 12:00:00,10960.0,6591.0
2064-08-31 12:00:00,11690.0,6419.5
2064-09-30 12:00:00,10340.0,6478.0
2064-10-31 12:00:00,10600.0,5929.5
2064-11-30 12:00:00,9670.0,6087.0
2064-12-31 12:00:00,9680.0,6230.0
2065-01-31 12:00:00,11370.0,5569.0
2065-02-28 12:00:00,11140.0,6241.0
2065-03-31 12:00:00,13320.0,5001.0
2065-04-30 12:00:00,11790.0,5672.0
2065-05-31 12:00:00,11830.0,6675.0
2065-06-30 12:00:00,10940.0,4298.0
