datetime,value,predict
2013-12-28 12:00:00,12447.7,12147.0
2013-12-29 12:00:00,12539.9,12180.5
2013-12-30 12:00:00,12518.9,12121.5
2013-12-31 12:00:00,12611.6,12141.0
2014-01-01 12:00:00,12541.0,12144.0
2014-01-02 12:00:00,12545.7,12168.5
2014-01-03 12:00:00,12506.9,12127.0
2014-01-04 12:00:00,12769.1,12130.5
2014-01-05 12:00:00,12769.7,12162.0
2014-01-06 12:00:00,12828.1,12110.5
2014-01-07 12:00:00,12811.2,12084.5
2014-01-08 12:00:00,12996.1,12110.0
2014-01-09 12:00:00,12781.0,12148.0
2014-01-10 12:00:00,12997.0,12082.0
