datetime,value,predict
2012-09-24 12:00:00,12100.9,11940.0
2012-09-25 12:00:00,12017.9,11956.5
2012-09-26 12:00:00,11859.1,11988.0
2012-09-27 12:00:00,11908.3,11987.0
2012-09-28 12:00:00,11872.6,11925.5
2012-09-29 12:00:00,11887.1,11968.5
2012-09-30 12:00:00,11932.7,11950.5
2012-10-01 12:00:00,11921.5,11976.5
2012-10-02 12:00:00,12009.6,12002.0
2012-10-03 12:00:00,11866.6,12045.5
2012-10-04 12:00:00,11704.5,11938.0
2012-10-05 12:00:00,11778.9,12031.0
2012-10-06 12:00:00,11867.8,11993.0
2012-10-07 12:00:00,11876.1,12002.0
