datetime,value,predict
2015-07-31 12:00:00,4540.0,4535.0
2015-08-31 12:00:00,4540.0,4546.0
2015-09-30 12:00:00,4510.0,4557.0
2015-10-31 12:00:00,4570.0,4589.0
2015-11-30 12:00:00,4560.0,4606.0
2015-12-31 12:00:00,4560.0,4576.5
2016-01-31 12:00:00,4470.0,4494.0
2016-02-29 12:00:00,4470.0,4418.0
2016-03-31 12:00:00,4460.0,4427.0
2016-04-30 12:00:00,4500.0,4466.5
2016-05-31 12:00:00,4570.0,4522.0
2016-06-30 12:00:00,4600.0,4573.5
2016-07-31 12:00:00,4640.0,4573.0
2016-08-31 12:00:00,4620.0,4605.0
2016-09-30 12:00:00,4610.0,4596.0
2016-10-31 12:00:00,4660.0,4609.0
2016-11-30 12:00:00,4660.0,4652.0
2016-12-31 12:00:00,4610.0,4595.0
