datetime,value,predict
2012-09-25 12:00:00,10789.9,10665.0
2012-09-26 12:00:00,10879.0,10668.0
2012-09-27 12:00:00,10888.5,10604.5
2012-09-28 12:00:00,10903.0,10650.0
2012-09-29 12:00:00,10816.4,10562.0
2012-09-30 12:00:00,10787.4,10576.5
2012-10-01 12:00:00,10759.3,10589.0
2012-10-02 12:00:00,10808.8,10626.5
2012-10-03 12:00:00,10990.5,10637.0
2012-10-04 12:00:00,11138.5,10606.0
2012-10-05 12:00:00,11072.4,10550.0
2012-10-06 12:00:00,11119.9,10730.0
2012-10-07 12:00:00,11031.7,10576.5
2012-10-08 12:00:00,11144.0,10700.0
