datetime,value,predict
2015-07-31 12:00:00,3893.7,4002.5
2015-08-31 12:00:00,4030.4,3994.0
2015-09-30 12:00:00,4060.6,3995.5
2015-10-31 12:00:00,4093.1,4009.0
2015-11-30 12:00:00,3987.2,3973.0
2015-12-31 12:00:00,4006.4,3964.0
2016-01-31 12:00:00,4126.7,3956.0
2016-02-29 12:00:00,4209.0,3956.0
2016-03-31 12:00:00,4353.0,3955.0
2016-04-30 12:00:00,4425.5,3940.0
2016-05-31 12:00:00,4248.1,3951.0
2016-06-30 12:00:00,4266.2,3920.0
2016-07-31 12:00:00,4321.4,3926.0
2016-08-31 12:00:00,4205.5,3936.0
2016-09-30 12:00:00,4167.0,3934.0
2016-10-31 12:00:00,4266.2,3900.0
2016-11-30 12:00:00,4265.6,3918.0
2016-12-31 12:00:00,4323.2,3927.0
