datetime,value,predict
2015-07-31 12:00:00,6040.0,5953.0
2015-08-31 12:00:00,5400.0,6182.5
2015-09-30 12:00:00,5130.0,6147.0
2015-10-31 12:00:00,5560.0,6103.0
2015-11-30 12:00:00,5250.0,6090.0
2015-12-31 12:00:00,4910.0,6171.0
2016-01-31 12:00:00,5950.0,6702.0
2016-02-29 12:00:00,5470.0,6758.0
2016-03-31 12:00:00,5350.0,6290.0
2016-04-30 12:00:00,4850.0,5952.0
2016-05-31 12:00:00,5730.0,6083.0
2016-06-30 12:00:00,5610.0,6471.5
2016-07-31 12:00:00,5590.0,7004.5
2016-08-31 12:00:00,6220.0,6446.0
2016-09-30 12:00:00,5830.0,5917.0
2016-10-31 12:00:00,5220.0,6056.0
2016-11-30 12:00:00,5460.0,5975.0
2016-12-31 12:00:00,6400.0,6360.0
