datetime,value,predict
2016-10-23 12:00:00,456.6855011,449.5
2016-10-30 12:00:00,460.7204403,448.0
2016-11-06 12:00:00,453.8686316,451.0
2016-11-13 12:00:00,441.8651676,449.0
2016-11-20 12:00:00,445.577063,451.5
2016-11-27 12:00:00,453.0822772,448.0
2016-12-04 12:00:00,437.6623557,447.0
2016-12-11 12:00:00,439.8819108,448.0
2016-12-18 12:00:00,430.3451587,446.0
2016-12-25 12:00:00,426.0420738,440.0
2017-01-01 12:00:00,419.6364978,444.0
2017-01-08 12:00:00,411.3800853,443.0
2017-01-15 12:00:00,418.5663313,439.0
