datetime,value,predict
2015-06-30 12:00:00,3163.83,3197.0
2015-07-31 12:00:00,3188.713,3272.5
2015-08-31 12:00:00,3326.887,3327.0
2015-09-30 12:00:00,3294.439,3409.0
2015-10-31 12:00:00,3371.525,3471.0
2015-11-30 12:00:00,3576.258,3525.0
2015-12-31 12:00:00,3430.133,3555.0
2016-01-31 12:00:00,3225.307,3582.0
2016-02-29 12:00:00,3436.052,3581.0
2016-03-31 12:00:00,3418.803,3542.0
2016-04-30 12:00:00,3311.84,3499.0
2016-05-31 12:00:00,3202.492,3488.0
2016-06-30 12:00:00,3320.169,3468.0
2016-07-31 12:00:00,3441.564,3586.0
2016-08-31 12:00:00,3680.791,3635.0
2016-09-30 12:00:00,3664.798,3684.0
2016-10-31 12:00:00,3622.742,3829.0
2016-11-30 12:00:00,3788.598,3868.0
