datetime,value,predict
2015-07-31 12:00:00,10541.1,10544.0
2015-08-31 12:00:00,10527.8,10548.0
2015-09-30 12:00:00,10524.0,10557.5
2015-10-31 12:00:00,10475.1,10595.0
2015-11-30 12:00:00,10532.0,10612.0
2015-12-31 12:00:00,10571.9,10608.0
2016-01-31 12:00:00,10624.0,10615.0
2016-02-29 12:00:00,10569.5,10626.0
2016-03-31 12:00:00,10632.9,10627.0
2016-04-30 12:00:00,10739.2,10634.5
2016-05-31 12:00:00,10823.1,10631.0
2016-06-30 12:00:00,10841.3,10675.0
2016-07-31 12:00:00,10823.3,10663.5
2016-08-31 12:00:00,10869.3,10697.0
2016-09-30 12:00:00,10915.3,10718.0
2016-10-31 12:00:00,11021.0,10726.5
2016-11-30 12:00:00,11042.9,10729.0
2016-12-31 12:00:00,11012.9,10717.0
