datetime,value,predict
2014-10-31 12:00:00,6010.0,6043.0
2014-11-30 12:00:00,6070.0,5905.0
2014-12-31 12:00:00,6140.0,5993.5
2015-01-31 12:00:00,6210.0,6122.0
2015-02-28 12:00:00,6290.0,6177.0
2015-03-31 12:00:00,6360.0,6081.0
2015-04-30 12:00:00,6410.0,6080.0
2015-05-31 12:00:00,6440.0,6302.0
2015-06-30 12:00:00,6430.0,6230.0
2015-07-31 12:00:00,6400.0,6338.0
2015-08-31 12:00:00,6300.0,6312.0
2015-09-30 12:00:00,6180.0,6422.0
2015-10-31 12:00:00,6030.0,6372.0
2015-11-30 12:00:00,5840.0,6355.0
2015-12-31 12:00:00,5660.0,6512.0
2016-01-31 12:00:00,5440.0,6491.5
2016-02-29 12:00:00,5230.0,6472.0
2016-03-31 12:00:00,5020.0,6394.0
